,Age App.,a_ref_app,Code_AttachedNeighbours,app_group,n_persons,roofOrientation,ownership,buildnew,existingHeatSupply,longitude,latitude,n_Apartment
DE.N.AB.02.Gen.ReEx.001.001_add0,1949,79,Semi,,1,0.0,Rented,0,Gas boiler,0.44070623407299225,0.5416699204326548,11.0
DE.N.AB.03.Gen.ReEx.001.001_add0,2001,39,Semi,,0,90.0,Owned,0,Electric heater,0.6696073648884947,0.6327843776894614,23.0
DE.N.AB.04.Gen.ReEx.001.001_add0,1919,119,Detached,,2,0.0,Rented,0,Gas boiler,0.1351890306360501,0.4826043910967011,1.0
DE.N.AB.05.Gen.ReEx.001.001_add0,2001,39,Detached,,1,67.5,Rented,1,CHP,0.5759932893499791,0.5322558668834803,66.0
DE.N.AB.05.HR.ReEx.001.001_add0,1959,79,Semi,,2,90.0,Owned,0,Gas boiler,0.19367378300887325,0.5455379253536865,181.0
DE.N.AB.06.Gen.ReEx.001.001_add0,1979,59,Semi,,2,0.0,Owned,0,Electric heater,0.36535587454471535,0.5301846558791881,145.0
DE.N.AB.06.HR.ReEx.001.001_add0,2001,59,Semi,,2,0.0,Owned,0,CHP,0.40961340013075953,0.5310418121852388,649.0
DE.N.MFH.01.Gen.ReEx.001.001_add0,1949,59,Detached,,3,45.0,Owned,1,Gas boiler,0.40799729749429414,0.16087628411949859,3.0
DE.N.MFH.02.Gen.ReEx.001.001_add0,1969,159,Terraced,,0,22.5,Owned,0,Pellet boiler,0.48858365804216963,0.5455920529602548,1.0
DE.N.MFH.03.Gen.ReEx.001.001_add0,1969,119,Detached,,0,0.0,Rented,0,Gas boiler,0.6742287954956333,0.3622507583083494,1.0
DE.N.MFH.04.Gen.ReEx.001.001_add0,1969,119,Terraced,,2,45.0,Owned,0,District heating,0.8020077971595573,0.6706083730514798,10.0
DE.N.MFH.05.Gen.ReEx.001.001_add0,1959,59,Semi,,3,90.0,Rented,1,CHP,0.46501970180995533,0.6256350710693751,45.0
DE.N.MFH.06.Gen.ReEx.001.001_add0,1969,99,Semi,,1,90.0,Rented,0,Oil boiler,0.5505977797277853,0.6625691946319087,19.0
DE.N.MFH.07.Gen.ReEx.001.001_add0,1979,79,Semi,,2,0.0,Owned,0,Oil boiler,0.3045527106205579,0.29425778366827804,35.0
DE.N.MFH.08.Gen.ReEx.001.001_add0,1969,79,Semi,,1,22.5,Rented,1,District heating,0.450075155366365,0.14862997896845173,22.0
DE.N.MFH.09.Gen.ReEx.001.001_add0,1995,39,Semi,,4,67.5,Rented,0,Electric heater,0.2320731735577758,0.3710312998918865,7.0
DE.N.MFH.10.Gen.ReEx.001.001_add0,1987,39,Terraced,,1,45.0,Rented,0,Electric heater,0.6124479049098849,0.12009806288477477,24.0
DE.N.MFH.11.Gen.ReEx.001.001_add0,1995,79,Detached,,2,45.0,Rented,1,District heating,0.3979904967552714,0.7551465768510991,6.0
DE.N.MFH.12.Gen.ReEx.001.001_add0,1995,99,Detached,,2,67.5,Rented,1,Electric heater,0.7686137410523257,0.5448121654227027,29.0
