,CREST,SLP
2013-01-01 00:30:00+01:00,0.16235170698301657,0.3719779173805445
2013-01-01 01:30:00+01:00,0.1907435719013909,0.2679421283076337
2013-01-01 02:30:00+01:00,0.17499319457187046,0.21449647820293166
2013-01-01 03:30:00+01:00,0.16981214586158622,0.19569769655434988
2013-01-01 04:30:00+01:00,0.19240680754393258,0.18432324386065105
2013-01-01 05:30:00+01:00,0.21981414818901998,0.18379973348562725
2013-01-01 06:30:00+01:00,0.364715921591213,0.19493622691795165
2013-01-01 07:30:00+01:00,0.6438017269433683,0.2379116695221778
2013-01-01 08:30:00+01:00,0.6795446592766802,0.4213306681896059
2013-01-01 09:30:00+01:00,0.6628651403548861,0.6591471540072339
2013-01-01 10:30:00+01:00,0.6075936498666978,0.8289072910717684
2013-01-01 11:30:00+01:00,0.5637752203164446,0.9650675804302303
2013-01-01 12:30:00+01:00,0.5951790495814181,0.9837235865219874
2013-01-01 13:30:00+01:00,0.5823660600701523,0.8234342280601561
2013-01-01 14:30:00+01:00,0.5850032559317689,0.6478202931658099
2013-01-01 15:30:00+01:00,0.6116558245225745,0.5549209975252236
2013-01-01 16:30:00+01:00,0.7290848694341945,0.5078050637730821
2013-01-01 17:30:00+01:00,0.8464972440131829,0.5982295830953741
2013-01-01 18:30:00+01:00,0.9184757570210365,0.7443841614315628
2013-01-01 19:30:00+01:00,0.9198368222291601,0.8389967637540453
2013-01-01 20:30:00+01:00,0.861788645545057,0.7620407386255473
2013-01-01 21:30:00+01:00,0.8272210353310894,0.6450599657338664
2013-01-01 22:30:00+01:00,0.6837419579651077,0.5461640967066438
2013-01-01 23:30:00+01:00,0.4044556737020733,0.4028174376546735
2013-01-02 00:30:00+01:00,0.2282028369879404,0.2775080906148867
2013-01-02 01:30:00+01:00,0.19186955686764726,0.20535884256615267
2013-01-02 02:30:00+01:00,0.18390259179235988,0.1882257757471921
2013-01-02 03:30:00+01:00,0.16991379423712386,0.1832762231106035
2013-01-02 04:30:00+01:00,0.1827894304757779,0.18622691795164667
2013-01-02 05:30:00+01:00,0.21739872215388847,0.22292023605558728
2013-01-02 06:30:00+01:00,0.4117300329547622,0.4287549971444889
2013-01-02 07:30:00+01:00,0.7152356163332633,0.6159813439939081
2013-01-02 08:30:00+01:00,0.7869277285924152,0.6353512278697887
2013-01-02 09:30:00+01:00,0.6919393270496202,0.5864268037312012
2013-01-02 10:30:00+01:00,0.60456840437344,0.5530649152865029
2013-01-02 11:30:00+01:00,0.5443028471770095,0.5631067961165049
2013-01-02 12:30:00+01:00,0.5589136961805291,0.6220731010850942
2013-01-02 13:30:00+01:00,0.5192668446391975,0.6163144869598325
2013-01-02 14:30:00+01:00,0.5087384422772186,0.5489720159908624
2013-01-02 15:30:00+01:00,0.6090076752131619,0.4988577955454026
2013-01-02 16:30:00+01:00,0.7513269937361274,0.5007138777841234
2013-01-02 17:30:00+01:00,0.8557714838144949,0.6123643632210166
2013-01-02 18:30:00+01:00,0.9526861702701754,0.7909289929564058
2013-01-02 19:30:00+01:00,0.8943639791382721,0.8903483723586523
2013-01-02 20:30:00+01:00,0.853358999754794,0.8006853226727584
2013-01-02 21:30:00+01:00,0.820944790006867,0.6709023415191319
2013-01-02 22:30:00+01:00,0.6623281546179619,0.5552541404911479
2013-01-02 23:30:00+01:00,0.4218954511226361,0.4111460118027793
2013-01-03 00:30:00+01:00,0.2405368030288032,0.2775080906148867
2013-01-03 01:30:00+01:00,0.20149071297499216,0.20535884256615267
2013-01-03 02:30:00+01:00,0.1920749305092527,0.1882257757471921
2013-01-03 03:30:00+01:00,0.18505156526450384,0.1832762231106035
2013-01-03 04:30:00+01:00,0.19663625082021424,0.18622691795164667
2013-01-03 05:30:00+01:00,0.24246459948601826,0.22292023605558728
2013-01-03 06:30:00+01:00,0.453624788625366,0.4287549971444889
2013-01-03 07:30:00+01:00,0.7452821191385124,0.6159813439939081
2013-01-03 08:30:00+01:00,0.705874374018599,0.6353512278697887
2013-01-03 09:30:00+01:00,0.6569440990739621,0.5864268037312012
2013-01-03 10:30:00+01:00,0.6270454018112587,0.5530649152865029
2013-01-03 11:30:00+01:00,0.6291387685331782,0.5631067961165049
2013-01-03 12:30:00+01:00,0.6371921242181781,0.6220731010850942
2013-01-03 13:30:00+01:00,0.6255027494139652,0.6163144869598325
2013-01-03 14:30:00+01:00,0.6403575469580822,0.5489720159908624
2013-01-03 15:30:00+01:00,0.61976235052756,0.4988577955454026
2013-01-03 16:30:00+01:00,0.8341958167126506,0.5007138777841234
2013-01-03 17:30:00+01:00,0.9188831056224246,0.6123643632210166
2013-01-03 18:30:00+01:00,0.9377372781514819,0.7909289929564058
2013-01-03 19:30:00+01:00,0.9109435916242054,0.8903483723586523
2013-01-03 20:30:00+01:00,0.8961248672958829,0.8006853226727584
2013-01-03 21:30:00+01:00,0.8456310256188004,0.6709023415191319
2013-01-03 22:30:00+01:00,0.7172008876710206,0.5552541404911479
2013-01-03 23:30:00+01:00,0.44463599124633046,0.4111460118027793
2013-01-04 00:30:00+01:00,0.2547948619350902,0.2775080906148867
2013-01-04 01:30:00+01:00,0.19275884076173802,0.20535884256615267
2013-01-04 02:30:00+01:00,0.17272493279254095,0.1882257757471921
2013-01-04 03:30:00+01:00,0.16821302513320516,0.1832762231106035
2013-01-04 04:30:00+01:00,0.17527217356382752,0.18622691795164667
2013-01-04 05:30:00+01:00,0.24914590358025826,0.22292023605558728
2013-01-04 06:30:00+01:00,0.4380998427176012,0.4287549971444889
2013-01-04 07:30:00+01:00,0.7085353223009272,0.6159813439939081
2013-01-04 08:30:00+01:00,0.7080423221668866,0.6353512278697887
2013-01-04 09:30:00+01:00,0.6655884386200511,0.5864268037312012
2013-01-04 10:30:00+01:00,0.6348526560083909,0.5530649152865029
2013-01-04 11:30:00+01:00,0.5973831328550421,0.5631067961165049
2013-01-04 12:30:00+01:00,0.6389515550607696,0.6220731010850942
2013-01-04 13:30:00+01:00,0.6304649939546172,0.6163144869598325
2013-01-04 14:30:00+01:00,0.5932222772713309,0.5489720159908624
2013-01-04 15:30:00+01:00,0.6071020118462542,0.4988577955454026
2013-01-04 16:30:00+01:00,0.7487889247815956,0.5007138777841234
2013-01-04 17:30:00+01:00,0.9397023877086834,0.6123643632210166
2013-01-04 18:30:00+01:00,0.9679953498529645,0.7909289929564058
2013-01-04 19:30:00+01:00,0.8895172833152162,0.8903483723586523
2013-01-04 20:30:00+01:00,0.8651107625500892,0.8006853226727584
2013-01-04 21:30:00+01:00,0.8682417214089415,0.6709023415191319
2013-01-04 22:30:00+01:00,0.6436176435557291,0.5552541404911479
2013-01-04 23:30:00+01:00,0.38996977667691374,0.4111460118027793
2013-01-05 00:30:00+01:00,0.23497349341182913,0.3190557776508662
2013-01-05 01:30:00+01:00,0.1953847789509565,0.25161812297734626
2013-01-05 02:30:00+01:00,0.1723863725576081,0.20036169807728915
2013-01-05 03:30:00+01:00,0.17179017880533407,0.18893965353131542
2013-01-05 04:30:00+01:00,0.17566867989968454,0.18303826384922903
2013-01-05 05:30:00+01:00,0.19444307164226607,0.19074814391776126
2013-01-05 06:30:00+01:00,0.26567112810030746,0.2527127355796687
2013-01-05 07:30:00+01:00,0.49821708374864554,0.3900152293927279
2013-01-05 08:30:00+01:00,0.758889278851601,0.5697220635827146
2013-01-05 09:30:00+01:00,0.8813984187002932,0.6745193222920236
2013-01-05 10:30:00+01:00,0.8500949834932721,0.7037407195888064
2013-01-05 11:30:00+01:00,0.8220968221070701,0.7376261184085284
2013-01-05 12:30:00+01:00,0.8470712251646194,0.7928802588996765
2013-01-05 13:30:00+01:00,0.8012824933511848,0.7890729107176851
2013-01-05 14:30:00+01:00,0.7360710047002117,0.7302969731581953
2013-01-05 15:30:00+01:00,0.6909355880060122,0.6843708357129259
2013-01-05 16:30:00+01:00,0.8064357929410214,0.688749286122216
2013-01-05 17:30:00+01:00,0.9200561245338236,0.8589853417094994
2013-01-05 18:30:00+01:00,0.905998191547201,0.9966209784884827
2013-01-05 19:30:00+01:00,0.8360309136799985,1.0
2013-01-05 20:30:00+01:00,0.8055677086596537,0.8183894917190178
2013-01-05 21:30:00+01:00,0.7683575481523265,0.6381591471540071
2013-01-05 22:30:00+01:00,0.6514262646711576,0.5830001903674091
2013-01-05 23:30:00+01:00,0.4225075405171412,0.4945269369883876
2013-01-06 00:30:00+01:00,0.2719481436479681,0.3719779173805445
2013-01-06 01:30:00+01:00,0.2164541798455116,0.2679421283076337
2013-01-06 02:30:00+01:00,0.19129727731344334,0.21449647820293166
2013-01-06 03:30:00+01:00,0.17165943320272023,0.19569769655434988
2013-01-06 04:30:00+01:00,0.17170421916876955,0.18432324386065105
2013-01-06 05:30:00+01:00,0.19265631030996172,0.18379973348562725
2013-01-06 06:30:00+01:00,0.270689939794279,0.19493622691795165
2013-01-06 07:30:00+01:00,0.49134227482853216,0.2379116695221778
2013-01-06 08:30:00+01:00,0.7247636434006345,0.4213306681896059
2013-01-06 09:30:00+01:00,0.8842456801025793,0.6591471540072339
2013-01-06 10:30:00+01:00,0.8377601959495025,0.8289072910717684
2013-01-06 11:30:00+01:00,0.8536609157533348,0.9650675804302303
2013-01-06 12:30:00+01:00,0.863187609892425,0.9837235865219874
2013-01-06 13:30:00+01:00,0.7758836132416342,0.8234342280601561
2013-01-06 14:30:00+01:00,0.7237168222988842,0.6478202931658099
2013-01-06 15:30:00+01:00,0.7088613728756781,0.5549209975252236
2013-01-06 16:30:00+01:00,0.7990488903040306,0.5078050637730821
2013-01-06 17:30:00+01:00,0.8934858331599365,0.5982295830953741
2013-01-06 18:30:00+01:00,0.8726445357401315,0.7443841614315628
2013-01-06 19:30:00+01:00,0.8532588095115322,0.8389967637540453
2013-01-06 20:30:00+01:00,0.8369054941853381,0.7620407386255473
2013-01-06 21:30:00+01:00,0.7923037120653705,0.6450599657338664
