,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-01-01 00:00:00,1120.2727801652409,1921.469805295419,511.648544793414,0.0,310.4735809579605,620.3904173658893,74.7867418518015,4559.041870429725
2013-01-01 01:00:00,2250.248757532207,1887.9423654471825,391.89412760977297,0.0,274.08660584077353,497.16531023142494,54.984284918648996,5356.32145158001
2013-01-01 02:00:00,2108.678703223333,1758.8959407967614,363.5223874244861,0.0,223.2821023217055,405.181241822744,54.470501689459496,4914.030877278489
2013-01-01 03:00:00,2209.250188740912,1700.1758350742248,358.0691076372184,0.0,183.5937697761225,267.7036893430377,49.74786691488,4768.540457486396
2013-01-01 04:00:00,2215.0296350777717,1710.3426865432125,502.45462638426574,0.0,261.709675282746,553.145321589328,160.34527331055918,5403.027218187883
2013-01-01 05:00:00,2172.199626430848,1854.1880157358114,702.434308928988,23.06137244583724,383.99324362830447,780.985323221773,255.79821851274062,6172.660108904302
2013-01-01 06:00:00,2173.912918622068,2317.218270113002,1573.819281101159,166.89770342497673,950.3036984559014,2670.6072441874853,388.92659375439854,10241.68570965899
2013-01-01 07:00:00,2163.5959419829646,3224.012737337866,3760.5060782522314,259.32741136192794,2299.81507011297,4855.079992313389,1516.4319046898052,18078.769136051153
2013-01-01 08:00:00,2228.7449884901494,3810.1455611518527,3000.231032397424,405.423213876241,2681.413818470181,4435.972297860032,2520.545102578967,19082.476014824846
2013-01-01 09:00:00,2148.8956317932357,4308.112951819975,2508.9521752617993,470.16266329764534,2357.0358603798377,3579.8908394407877,3241.043844030325,18614.093966023607
2013-01-01 10:00:00,2158.152765221601,4645.364775343737,1878.4811454887501,363.4739850954183,1595.051094313404,2952.689203101746,3468.7874342969235,17062.000402861577
2013-01-01 11:00:00,2234.327874645304,4684.810179213217,1776.910038553969,522.2830536113215,798.7774593055636,2178.5000581650584,3635.91465521195,15831.523318706386
2013-01-01 12:00:00,2217.9903955617738,4313.503040256495,2788.760391736004,494.03390071580134,1097.3455516353554,2276.6429413937176,3525.106457997875,16713.38267929702
2013-01-01 13:00:00,2159.3478500623087,4061.8816138142874,2496.6425165637847,357.35992319374014,1740.4068790359358,2748.9488333523605,2788.9900648993853,16353.577680921804
2013-01-01 14:00:00,2210.356189314456,4392.389583746906,1918.2369995053314,410.6415257673476,1997.3351472927932,3095.232976460533,2403.441063833715,16427.633485921084
2013-01-01 15:00:00,2193.5582635685555,4768.967423215573,2303.440282475497,437.3687305710233,2272.606677555129,2759.50571924455,2440.6243233168752,17176.071419947202
