,0
0,0.2510138383711693
1,0.22107947656674606
2,0.19306827208495336
3,0.17751578243237592
4,0.1750491241272628
5,0.18412140975793304
6,0.20707387432584973
7,0.21439023370542243
8,0.20577783352146828
9,0.2316568418412141
10,0.2760148835653664
11,0.30436055019022534
12,0.32526443413186173
13,0.33479660520924787
14,0.31138425519461516
15,0.2765165767799657
16,0.26083866382373844
17,0.33023955850997117
18,0.38442242568669255
19,0.39307663363852996
20,0.3730507128224424
21,0.32739663029390853
22,0.29315606839750824
23,0.2579957356076759
24,0.25577992390986243
25,0.21953258915506502
26,0.20209874994774032
27,0.20816087629081484
28,0.24883983444123917
29,0.27931769722814503
30,0.3366779547639951
31,0.4820017559262511
32,0.7879510012960409
33,0.9578159622057777
34,0.9716961411430243
35,1.0
36,0.919060161377984
37,0.7685103892303189
38,0.7223128057193027
39,0.7966470170157615
40,0.8399180567749487
41,0.8530456958902963
42,0.7030812324929971
43,0.4884401521802751
44,0.3995986454283206
45,0.3503909026297086
46,0.3181153058238221
47,0.2975040762573685
48,0.25577992390986243
49,0.21953258915506502
50,0.20209874994774032
51,0.20816087629081484
52,0.24883983444123917
53,0.27931769722814503
54,0.3366779547639951
55,0.4820017559262511
56,0.7879510012960409
57,0.9578159622057777
58,0.9716961411430243
59,1.0
60,0.919060161377984
61,0.7685103892303189
62,0.7223128057193027
63,0.7966470170157615
64,0.8399180567749487
65,0.8530456958902963
66,0.7030812324929971
67,0.4884401521802751
68,0.3995986454283206
69,0.3503909026297086
70,0.3181153058238221
71,0.2975040762573685
72,0.25577992390986243
73,0.21953258915506502
74,0.20209874994774032
75,0.20816087629081484
76,0.24883983444123917
77,0.27931769722814503
78,0.3366779547639951
79,0.4820017559262511
80,0.7879510012960409
81,0.9578159622057777
82,0.9716961411430243
83,1.0
84,0.919060161377984
85,0.7685103892303189
86,0.7223128057193027
87,0.7966470170157615
88,0.8399180567749487
89,0.8530456958902963
90,0.7030812324929971
91,0.4884401521802751
92,0.3995986454283206
93,0.3503909026297086
94,0.3181153058238221
95,0.2975040762573685
96,0.30979556001505076
97,0.30670178519168856
98,0.2712906057945566
99,0.26698440570257953
100,0.27614030686901625
101,0.295413687863205
102,0.33454575860194824
103,0.49400058530875035
104,0.7090597433003052
105,0.8095238095238094
106,0.8521259249968643
107,0.8671767214348425
108,0.8246164137296709
109,0.7211003804506877
110,0.5401145532840002
111,0.3998494920356202
112,0.34959655503992637
113,0.3814540741669802
114,0.4053681173962122
115,0.4050754630210293
116,0.3914461306910824
117,0.3568711066516158
118,0.3217525816296668
119,0.28671767214348426
120,0.2510138383711693
121,0.22107947656674606
122,0.19306827208495336
123,0.17751578243237592
124,0.1750491241272628
125,0.18412140975793304
126,0.20707387432584973
127,0.21439023370542243
128,0.20577783352146828
129,0.2316568418412141
130,0.2760148835653664
131,0.30436055019022534
132,0.32526443413186173
133,0.33479660520924787
134,0.31138425519461516
135,0.2765165767799657
136,0.26083866382373844
137,0.33023955850997117
138,0.38442242568669255
139,0.39307663363852996
140,0.3730507128224424
141,0.32739663029390853
142,0.29315606839750824
143,0.2579957356076759
144,0.25577992390986243
145,0.21953258915506502
146,0.20209874994774032
147,0.20816087629081484
148,0.24883983444123917
149,0.27931769722814503
150,0.3366779547639951
151,0.4820017559262511
152,0.7879510012960409
153,0.9578159622057777
154,0.9716961411430243
155,1.0
156,0.919060161377984
157,0.7685103892303189
158,0.7223128057193027
159,0.7966470170157615
160,0.8399180567749487
161,0.8530456958902963
162,0.7030812324929971
163,0.4884401521802751
164,0.3995986454283206
165,0.3503909026297086
166,0.3181153058238221
